file	kind	baseline_line	baseline_title	current_line	current_title	status	owner
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	test	166	calls fetchVapidPublicKey, registers SW, subscribes, and calls registerPushDevice	166	calls fetchVapidPublicKey, registers SW, subscribes, and calls registerPushDevice	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	suite	197	disable mutation	197	disable mutation	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	test	198	calls deregisterPushDevice with the device id	198	calls deregisterPushDevice with the device id	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	suite	223	sendTest mutation	223	sendTest mutation	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	test	224	calls sendTestPush	224	calls sendTestPush	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	suite	243	onError callbacks	243	onError callbacks	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	test	244	logs to console.error when enable fails	244	logs to console.error when enable fails	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	test	269	logs to console.error when disable fails	269	logs to console.error when disable fails	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	test	297	logs to console.error when sendTest fails	297	logs to console.error when sendTest fails	matched	notifications
apps/web/src/features/notifications/lib/query-utils.test.ts	suite	11	invalidateNotifications	11	invalidateNotifications	matched	notifications
apps/web/src/features/notifications/lib/query-utils.test.ts	test	19	invalidates the notifications list query	19	invalidates the notifications list query	matched	notifications
apps/web/src/features/notifications/lib/query-utils.test.ts	test	27	invalidates the unread-count query	27	invalidates the unread-count query	matched	notifications
apps/web/src/features/notifications/lib/query-utils.test.ts	test	35	calls invalidateQueries exactly twice	35	calls invalidateQueries exactly twice	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	suite	24	getNotificationRoute	24	getNotificationRoute	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	suite	25	actionUrl takes priority	25	actionUrl takes priority	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	test	26	returns actionUrl verbatim when present, regardless of type	26	returns actionUrl verbatim when present, regardless of type	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	suite	44	task types route to /dashboard/tasks/:entityId	44	task types route to /dashboard/tasks/:entityId	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	test	45	%s with entityId produces /dashboard/tasks/:entityId	45	%s with entityId produces /dashboard/tasks/:entityId	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	suite	56	inquiry types route to /dashboard/inquiries/:entityId	56	inquiry types route to /dashboard/inquiries/:entityId	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	test	57	%s with entityId produces /dashboard/inquiries/:entityId	57	%s with entityId produces /dashboard/inquiries/:entityId	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	suite	68	billing type	68	billing type	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	test	69	BillingInvoice produces /dashboard/billing	69	BillingInvoice produces /dashboard/billing	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	suite	75	unknown type falls back	75	unknown type falls back	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	test	76	returns /dashboard/notifications for an unrecognized type	76	returns /dashboard/notifications for an unrecognized type	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	suite	85	missing entityId falls back	85	missing entityId falls back	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	test	86	%s without entityId falls back to /dashboard/notifications	86	%s without entityId falls back to /dashboard/notifications	matched	notifications
apps/web/src/features/notifications/lib/routing.test.ts	test	97	%s without entityId falls back to /dashboard/notifications	97	%s without entityId falls back to /dashboard/notifications	matched	notifications
apps/web/src/features/notifications/server-fns/notifications.test.ts	test	31	unwraps the published channel settings response	31	unwraps the published channel settings response	matched	notifications
apps/web/src/features/notifications/server-fns/notifications.test.ts	test	42	normalizes string counts	42	normalizes string counts	matched	notifications
apps/web/src/features/notifications/server-fns/notifications.test.ts	test	46	does not send unsupported push subscriptions to the platform	46	does not send unsupported push subscriptions to the platform	matched	notifications
apps/web/src/features/projects/components/ProjectCard.test.tsx	suite	51	ProjectCard	51	ProjectCard	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectCard.test.tsx	test	52	renders title, year, and description	52	renders title, year, and description	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectCard.test.tsx	test	60	renders a link whose href includes the slug	60	renders a link whose href includes the slug	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectCard.test.tsx	test	69	renders tags as badges	69	renders tags as badges	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectCard.test.tsx	test	80	shows overflow count when more than 3 tags	80	shows overflow count when more than 3 tags	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectCard.test.tsx	test	97	only renders first 3 tags	97	only renders first 3 tags	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectCard.test.tsx	test	113	does not render overflow badge when 3 or fewer tags	113	does not render overflow badge when 3 or fewer tags	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectCard.test.tsx	test	123	renders image when provided	123	renders image when provided	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectCard.test.tsx	test	138	renders first letter placeholder when no image	138	renders first letter placeholder when no image	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectFilter.test.tsx	suite	33	ProjectFilter	33	ProjectFilter	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectFilter.test.tsx	suite	34	tag filter	34	tag filter	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectFilter.test.tsx	test	35	"renders all tag buttons plus the ""All"" button"	35	"renders all tag buttons plus the ""All"" button"	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectFilter.test.tsx	test	48	calls onTagChange with the tag when a tag button is clicked	48	calls onTagChange with the tag when a tag button is clicked	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectFilter.test.tsx	test	58	"calls onTagChange with null when ""All"" is clicked"	58	"calls onTagChange with null when ""All"" is clicked"	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectFilter.test.tsx	test	65	renders selected tag badge with active styling	65	renders selected tag badge with active styling	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectFilter.test.tsx	test	75	"renders ""All"" badge as selected when no tag is selected"	75	"renders ""All"" badge as selected when no tag is selected"	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectFilter.test.tsx	suite	83	year filter	83	year filter	matched	public-contact-projects
apps/web/src/features/projects/components/ProjectFilter.test.tsx	test	84	"renders all year buttons plus the ""All Years"" button"	84	"renders all year buttons plus the ""All Years"" button"	matched	public-contact-projects
