file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/src/features/notifications/hooks/useEventStream.test.ts	554	vitest	test	it	reconnects immediately when tab becomes visible while disconnected	useEventStream > visibility-aware reconnect > reconnects immediately when tab becomes visible while disconnected		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	588	vitest	test	it	resets attempts and reconnects when visible after max attempts reached	useEventStream > visibility-aware reconnect > resets attempts and reconnects when visible after max attempts reached		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	633	vitest	suite	describe	reconnect SSE event	useEventStream > reconnect SSE event		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	642	vitest	test	it	resets attempt counter and schedules fresh connection on named reconnect event	useEventStream > reconnect SSE event > resets attempt counter and schedules fresh connection on named reconnect event		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	691	vitest	suite	describe	BroadcastChannel leader election	useEventStream > BroadcastChannel leader election		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	724	vitest	test	it	broadcasts claim on mount	useEventStream > BroadcastChannel leader election > broadcasts claim on mount		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	734	vitest	test	it	only one EventSource is created when useEventStream is mounted — the tab becomes leader	useEventStream > BroadcastChannel leader election > only one EventSource is created when useEventStream is mounted — the tab becomes leader		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	752	vitest	test	it	becomes follower when existing leader responds to claim	useEventStream > BroadcastChannel leader election > becomes follower when existing leader responds to claim		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	776	vitest	test	it	a follower promotes itself to leader after 7s without heartbeat	useEventStream > BroadcastChannel leader election > a follower promotes itself to leader after 7s without heartbeat		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	812	vitest	test	it	an event message on BroadcastChannel calls follower subscribers without an open EventSource	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	847	vitest	test	it	follower promotes itself after receiving leader-resign message and timeout elapses	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	888	vitest	test	it	on leader unmount, postMessage is called with { type: "leader-resign" }	useEventStream > BroadcastChannel leader election > on leader unmount, postMessage is called with { type: "leader-resign" }		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	914	vitest	test	it	follower does not reconnect on visibility change	useEventStream > BroadcastChannel leader election > follower does not reconnect on visibility change		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	949	vitest	test	it	ignores malformed message data gracefully	useEventStream > ignores malformed message data gracefully		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	971	vitest	test	it	using hook outside provider throws	useEventStream > using hook outside provider throws		pending
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	23	vitest	suite	describe	useEventStreamEvents	useEventStreamEvents		pending
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	24	vitest	test	it	subscribes for each event key on mount	useEventStreamEvents > subscribes for each event key on mount		pending
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	41	vitest	test	it	calls unsubscribe functions on unmount	useEventStreamEvents > calls unsubscribe functions on unmount		pending
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	60	vitest	test	it	subscribes to a single event	useEventStreamEvents > subscribes to a single event		pending
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	74	vitest	test	it	handles empty events record	useEventStreamEvents > handles empty events record		pending
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	30	vitest	suite	describe	useNotificationFilters	useNotificationFilters		pending
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	33	vitest	test	it	returns the full array when no filters are active	useNotificationFilters > returns the full array when no filters are active		pending
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	40	vitest	test	it	handleTabChange("unread") filters to unread only and resets page	useNotificationFilters > handleTabChange("unread") filters to unread only and resets page		pending
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	54	vitest	test	it	handleTabChange("all") removes unread filter	useNotificationFilters > handleTabChange("all") removes unread filter		pending
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	65	vitest	test	it	handleTypeFilter filters by type and toggles off on second call	useNotificationFilters > handleTypeFilter filters by type and toggles off on second call		pending
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	81	vitest	test	it	unreadCount reflects only unread items regardless of filters	useNotificationFilters > unreadCount reflects only unread items regardless of filters		pending
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	90	vitest	test	it	combines unread and type filters	useNotificationFilters > combines unread and type filters		pending
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	29	vitest	suite	describe	useNotificationSelection	useNotificationSelection		pending
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	32	vitest	test	it	allSelected is false initially	useNotificationSelection > allSelected is false initially		pending
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	38	vitest	test	it	selectAll(true) adds all filtered IDs	useNotificationSelection > selectAll(true) adds all filtered IDs		pending
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	50	vitest	test	it	selectAll(false) clears selection	useNotificationSelection > selectAll(false) clears selection		pending
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	61	vitest	test	it	selectOne adds and removes a single ID	useNotificationSelection > selectOne adds and removes a single ID		pending
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	73	vitest	test	it	clearSelection empties the set	useNotificationSelection > clearSelection empties the set		pending
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	83	vitest	test	it	allSelected is true only when all filtered items are selected	useNotificationSelection > allSelected is true only when all filtered items are selected		pending
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	94	vitest	test	it	allSelected is false when filtered list is empty	useNotificationSelection > allSelected is false when filtered list is empty		pending
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	82	vitest	suite	describe	usePushNotifications	usePushNotifications		pending
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	97	vitest	suite	describe	isSupported	usePushNotifications > isSupported		pending
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	98	vitest	test	it	is true when serviceWorker and PushManager exist	usePushNotifications > isSupported > is true when serviceWorker and PushManager exist		pending
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	110	vitest	test	it	is false when serviceWorker is missing	usePushNotifications > isSupported > is false when serviceWorker is missing		pending
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	122	vitest	test	it	is false when PushManager is missing	usePushNotifications > isSupported > is false when PushManager is missing		pending
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	135	vitest	suite	describe	isRegistered	usePushNotifications > isRegistered		pending
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	136	vitest	test	it	is true when listPushDevices returns devices	usePushNotifications > isRegistered > is true when listPushDevices returns devices		pending
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	151	vitest	test	it	is false when listPushDevices returns empty array	usePushNotifications > isRegistered > is false when listPushDevices returns empty array		pending
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	165	vitest	suite	describe	enable mutation	usePushNotifications > enable mutation		pending
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	166	vitest	test	it	calls fetchVapidPublicKey, registers SW, subscribes, and calls registerPushDevice	usePushNotifications > enable mutation > calls fetchVapidPublicKey, registers SW, subscribes, and calls registerPushDevice		pending
