file	line	test	assertion
apps/web/src/features/notifications/hooks/useEventStream.test.ts	795	useEventStream > BroadcastChannel leader election > a follower promotes itself to leader after 7s without heartbeat	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	809	useEventStream > BroadcastChannel leader election > a follower promotes itself to leader after 7s without heartbeat	expect(mockEventSources.length).toBeGreaterThan(countBefore)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	825	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	expect(channel).toBeDefined()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	826	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	expect(channel.onmessage).toBeTypeOf('function')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	843	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	expect(handler).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	844	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	expect(handler).toHaveBeenCalledWith(envelope)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	853	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses	expect(channel).toBeDefined()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	854	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses	expect(channel.onmessage).toBeTypeOf('function')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	867	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	885	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses	expect(mockEventSources.length).toBeGreaterThan(countBefore)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	905	useEventStream > BroadcastChannel leader election > on leader unmount, postMessage is called with { type: "leader-resign" }	expect(channel).toBeDefined()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	909	useEventStream > BroadcastChannel leader election > on leader unmount, postMessage is called with { type: "leader-resign" }	expect(channel.postMessage).toHaveBeenCalledWith({ type: 'leader-resign', })
apps/web/src/features/notifications/hooks/useEventStream.test.ts	934	useEventStream > BroadcastChannel leader election > follower does not reconnect on visibility change	expect(countBefore).toBe(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	945	useEventStream > BroadcastChannel leader election > follower does not reconnect on visibility change	expect(mockEventSources.length).toBe(countBefore)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	968	useEventStream > ignores malformed message data gracefully	expect(handler).not.toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	974	useEventStream > using hook outside provider throws	expect(() => { renderHook(() => useEventStream()) }).toThrow('useEventStream must be used within an EventStreamProvider')
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	36	useEventStreamEvents > subscribes for each event key on mount	expect(mockSubscribe).toHaveBeenCalledTimes(2)
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	37	useEventStreamEvents > subscribes for each event key on mount	expect(mockSubscribe).toHaveBeenCalledWith('NotificationCreated', handler1)
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	38	useEventStreamEvents > subscribes for each event key on mount	expect(mockSubscribe).toHaveBeenCalledWith('TaskAssigned', handler2)
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	51	useEventStreamEvents > calls unsubscribe functions on unmount	expect(mockUnsubscribe1).not.toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	52	useEventStreamEvents > calls unsubscribe functions on unmount	expect(mockUnsubscribe2).not.toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	56	useEventStreamEvents > calls unsubscribe functions on unmount	expect(mockUnsubscribe1).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	57	useEventStreamEvents > calls unsubscribe functions on unmount	expect(mockUnsubscribe2).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	70	useEventStreamEvents > subscribes to a single event	expect(mockSubscribe).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	71	useEventStreamEvents > subscribes to a single event	expect(mockSubscribe).toHaveBeenCalledWith('SystemAlert', handler)
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	81	useEventStreamEvents > handles empty events record	expect(mockSubscribe).not.toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	35	useNotificationFilters > returns the full array when no filters are active	expect(result.current.filtered).toEqual(fixtures)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	36	useNotificationFilters > returns the full array when no filters are active	expect(result.current.unreadOnly).toBe(false)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	37	useNotificationFilters > returns the full array when no filters are active	expect(result.current.activeType).toBeNull()
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	44	useNotificationFilters > handleTabChange("unread") filters to unread only and resets page	expect(result.current.page).toBe(3)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	48	useNotificationFilters > handleTabChange("unread") filters to unread only and resets page	expect(result.current.unreadOnly).toBe(true)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	49	useNotificationFilters > handleTabChange("unread") filters to unread only and resets page	expect(result.current.page).toBe(1)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	50	useNotificationFilters > handleTabChange("unread") filters to unread only and resets page	expect(result.current.filtered).toHaveLength(2)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	51	useNotificationFilters > handleTabChange("unread") filters to unread only and resets page	expect(result.current.filtered.every((n) => !n.isRead)).toBe(true)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	58	useNotificationFilters > handleTabChange("all") removes unread filter	expect(result.current.filtered).toHaveLength(2)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	61	useNotificationFilters > handleTabChange("all") removes unread filter	expect(result.current.filtered).toHaveLength(4)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	62	useNotificationFilters > handleTabChange("all") removes unread filter	expect(result.current.unreadOnly).toBe(false)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	69	useNotificationFilters > handleTypeFilter filters by type and toggles off on second call	expect(result.current.activeType).toBe('InquirySubmitted')
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	70	useNotificationFilters > handleTypeFilter filters by type and toggles off on second call	expect(result.current.filtered).toHaveLength(2)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	71	useNotificationFilters > handleTypeFilter filters by type and toggles off on second call	expect( result.current.filtered.every((n) => n.type === 'InquirySubmitted'), ).toBe(true)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	74	useNotificationFilters > handleTypeFilter filters by type and toggles off on second call	expect(result.current.page).toBe(1)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	77	useNotificationFilters > handleTypeFilter filters by type and toggles off on second call	expect(result.current.activeType).toBeNull()
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	78	useNotificationFilters > handleTypeFilter filters by type and toggles off on second call	expect(result.current.filtered).toHaveLength(4)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	84	useNotificationFilters > unreadCount reflects only unread items regardless of filters	expect(result.current.unreadCount).toBe(2)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	87	useNotificationFilters > unreadCount reflects only unread items regardless of filters	expect(result.current.unreadCount).toBe(2)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	100	useNotificationFilters > combines unread and type filters	expect(result.current.filtered).toHaveLength(1)
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	101	useNotificationFilters > combines unread and type filters	expect(result.current.filtered[0].id).toBe('1')
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	34	useNotificationSelection > allSelected is false initially	expect(result.current.allSelected).toBe(false)
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	35	useNotificationSelection > allSelected is false initially	expect(result.current.selectedIds.size).toBe(0)
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	43	useNotificationSelection > selectAll(true) adds all filtered IDs	expect(result.current.selectedIds.size).toBe(3)
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	44	useNotificationSelection > selectAll(true) adds all filtered IDs	expect(result.current.selectedIds.has('a')).toBe(true)
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	45	useNotificationSelection > selectAll(true) adds all filtered IDs	expect(result.current.selectedIds.has('b')).toBe(true)
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	46	useNotificationSelection > selectAll(true) adds all filtered IDs	expect(result.current.selectedIds.has('c')).toBe(true)
