file	runner	title	status
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index co-locates a server-fns/ subdirectory	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index co-locates a lib/ subdirectory (the moved config module)	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index exposes a public API at apps/web/src/features/inquiries/index.ts	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index index.ts re-exports submitInquiry from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index index.ts re-exports fetchInquiries from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index index.ts re-exports fetchMyInquiries from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index index.ts re-exports fetchInquiry from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index index.ts re-exports updateInquiryStatus from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index index.ts re-exports fetchInquiryComments from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index index.ts re-exports submitInquiryComment from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index index.ts re-exports STATUS_TO_FRONTEND from its local ./lib/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index index.ts re-exports STATUS_TO_API from its local ./lib/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index index.ts re-exports STATUS_COLORS from its local ./lib/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index index.ts re-exports STATUS_LABELS from its local ./lib/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	the horizontal inquiries source files are gone apps/web/src/server-fns/inquiries.ts no longer exists	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	the horizontal inquiries source files are gone apps/web/src/config/inquiries.ts no longer exists	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	no source imports the old inquiries paths no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	no source imports the old inquiries paths no .ts/.tsx under apps/web/src references @/config/inquiries	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	every dashboard consumer resolves via the new @/features/inquiries path routes/dashboard/inquiries.index.tsx imports from @/features/inquiries	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	every dashboard consumer resolves via the new @/features/inquiries path routes/dashboard/inquiries.index.test.tsx imports from @/features/inquiries	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	every dashboard consumer resolves via the new @/features/inquiries path routes/dashboard/inquiries.$id.tsx imports from @/features/inquiries	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	every dashboard consumer resolves via the new @/features/inquiries path routes/dashboard/inquiries.$id.test.tsx imports from @/features/inquiries	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	the public API resolves the expected exports @/features/inquiries exports the seven server fns and four status maps	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	vitest	MarkdownContent component is deleted components/shared/MarkdownContent.tsx no longer exists	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	vitest	MarkdownContent component is deleted components/shared/MarkdownContent.test.tsx no longer exists	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	vitest	MarkdownContent component is deleted sibling FadeInView survives at shared/motion (over-deletion guard)	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	vitest	no source imports MarkdownContent no source in apps/web/src or packages/* imports/mocks the deleted component	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	vitest	apps/web no longer depends on marked is not listed in dependencies	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	vitest	apps/web no longer depends on marked is not listed in devDependencies	passed
apps/web/src/__tests__/notification-routing.test.ts	vitest	getNotificationRoute — URL validation rejects absolute http:// actionUrl and falls back to switch result	passed
apps/web/src/__tests__/notification-routing.test.ts	vitest	getNotificationRoute — URL validation accepts a valid relative actionUrl and returns it directly	passed
apps/web/src/__tests__/notification-routing.test.ts	vitest	getNotificationRoute — URL validation rejects protocol-relative //evil.com actionUrl and falls through to switch	passed
apps/web/src/__tests__/notification-routing.test.ts	vitest	getNotificationRoute — URL validation rejects javascript: actionUrl and falls through to switch	passed
apps/web/src/__tests__/notification-routing.test.ts	vitest	getNotificationRoute — entityId validation produces correct route when entityId is a valid UUID	passed
apps/web/src/__tests__/notification-routing.test.ts	vitest	getNotificationRoute — entityId validation returns fallback when entityId is a non-UUID string	passed
apps/web/src/__tests__/notification-routing.test.ts	vitest	getNotificationRoute — missing data fallback returns fallback when no actionUrl and no entityId are present	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index has an apps/web/src/features/notifications/ directory	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index co-locates a components/ subdirectory	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index co-locates a hooks/ subdirectory	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index co-locates a lib/ subdirectory	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index co-locates a server-fns/ subdirectory	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index exposes a public API at apps/web/src/features/notifications/index.ts	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports NotificationBell from its local ./components/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports NotificationRow from its local ./components/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports EventStreamProvider from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports useEventStream from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports useEventStreamEvents from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports useNotificationFilters from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports notificationTypes from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports useNotificationSelection from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports usePushNotifications from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports invalidateNotifications from its local ./lib/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports getNotificationRoute from its local ./lib/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports fetchNotifications from its local ./server-fns/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports fetchUnreadCount from its local ./server-fns/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	features/notifications module exists with a public index index.ts re-exports markAllNotificationsRead from its local ./server-fns/	passed
