original_key	kind	original_title	handoff_title	handoff_status	owner	disposition	result	evidence
apps/web/src/features/home/components/FeaturedWork.test.tsx:59	test	renders nothing when showcases array is empty	renders nothing when showcases array is empty	matched	96	rewrite	omits the featured-work section when there are no showcases	../public/README.md
apps/web/src/features/home/components/FeaturedWork.test.tsx:64	test	renders the section heading	renders the section heading	matched	96	rewrite	shows Featured Work as a section heading when showcases exist	../public/README.md
apps/web/src/features/home/components/FeaturedWork.test.tsx:69	test	renders the section description	renders the section description	matched	96	keep	renders the section description	../public/README.md
apps/web/src/features/home/components/FeaturedWork.test.tsx:74	test	"renders ""View all work"" link pointing to /projects"	"renders ""View all work"" link pointing to /projects"	matched	96	rewrite	links View all work to the projects page	../public/README.md
apps/web/src/features/home/components/FeaturedWork.test.tsx:80	test	renders project card titles	renders project card titles	matched	96	rewrite	shows a heading for each supplied project	../public/README.md
apps/web/src/features/home/components/FeaturedWork.test.tsx:86	test	renders project descriptions	renders project descriptions	matched	96	keep	renders project descriptions	../public/README.md
apps/web/src/features/home/components/FeaturedWork.test.tsx:92	test	renders client names and years	renders client names and years	matched	96	rewrite	pairs each project with its client and year	../public/README.md
apps/web/src/features/home/components/FeaturedWork.test.tsx:100	test	renders at most 3 tags per project	renders at most 3 tags per project	matched	96	rewrite	shows only the first three tags of each supplied project	../public/README.md
apps/web/src/features/home/components/FeaturedWork.test.tsx:108	test	renders project links with correct hrefs	renders project links with correct hrefs	matched	96	rewrite	links each project title to its slug-specific project page	../public/README.md
apps/web/src/features/home/components/Hero.test.tsx:29	suite	Hero	Hero	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
apps/web/src/features/home/components/Hero.test.tsx:34	test	renders the headline text	renders the headline text	matched	96	rewrite	shows Professional Software Engineering as the page heading	../public/README.md
apps/web/src/features/home/components/Hero.test.tsx:40	test	renders the description paragraph	renders the description paragraph	matched	96	rename	introduces BC Solutions web application services	../public/README.md
apps/web/src/features/home/components/Hero.test.tsx:45	test	"renders ""Available for Projects"" status badge"	"renders ""Available for Projects"" status badge"	matched	96	rewrite	announces availability for projects as a status	../public/README.md
apps/web/src/features/home/components/Hero.test.tsx:50	test	renders CTA buttons with correct links	renders CTA buttons with correct links	matched	96	rewrite	shows project and contact links to visitors without inquiry-read permission	../public/README.md
apps/web/src/features/home/components/Hero.test.tsx:59	test	renders statistics	renders statistics	matched	96	rewrite	pairs experience, delivery, and satisfaction statistics with their values	../public/README.md
apps/web/src/features/home/components/Hero.test.tsx:69	test	has an aria-label on the intro section	has an aria-label on the intro section	matched	96	rewrite	exposes the introduction as a named region	../public/README.md
apps/web/src/features/home/components/Hero.test.tsx:74	test	has a key statistics list with correct role	has a key statistics list with correct role	matched	96	rename	exposes three items in the Key statistics list	../public/README.md
apps/web/src/features/home/components/ServicesGrid.test.tsx:9	suite	ServicesGrid	ServicesGrid	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
apps/web/src/features/home/components/ServicesGrid.test.tsx:14	test	renders the section heading	renders the section heading	matched	96	rewrite	shows What I Do as a section heading	../public/README.md
apps/web/src/features/home/components/ServicesGrid.test.tsx:19	test	renders the section description	renders the section description	matched	96	rename	introduces comprehensive software services	../public/README.md
apps/web/src/features/home/components/ServicesGrid.test.tsx:24	test	renders all three service card titles	renders all three service card titles	matched	96	keep	renders all three service card titles	../public/README.md
apps/web/src/features/home/components/ServicesGrid.test.tsx:31	test	renders service descriptions	renders service descriptions	matched	96	keep	renders service descriptions	../public/README.md
apps/web/src/features/home/components/ServicesGrid.test.tsx:42	test	renders skill tags for each service	renders skill tags for each service	matched	96	rename	shows representative frontend, backend, and consulting skills	../public/README.md
apps/web/src/features/home/components/SkillsShowcase.test.tsx:9	suite	SkillsShowcase	SkillsShowcase	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
apps/web/src/features/home/components/SkillsShowcase.test.tsx:14	test	renders the section heading	renders the section heading	matched	96	rewrite	shows Technologies & Skills as a section heading	../public/README.md
apps/web/src/features/home/components/SkillsShowcase.test.tsx:19	test	renders the section description	renders the section description	matched	96	rename	introduces the professional technology toolkit	../public/README.md
apps/web/src/features/home/components/SkillsShowcase.test.tsx:26	test	renders all four category headings	renders all four category headings	matched	96	rewrite	shows Frontend, Backend, Tools, and Cloud as category headings	../public/README.md
apps/web/src/features/home/components/SkillsShowcase.test.tsx:34	test	renders frontend skills	renders frontend skills	matched	96	keep	renders frontend skills	../public/README.md
apps/web/src/features/home/components/SkillsShowcase.test.tsx:44	test	renders backend skills	renders backend skills	matched	96	keep	renders backend skills	../public/README.md
apps/web/src/features/home/components/SkillsShowcase.test.tsx:54	test	renders tools skills	renders tools skills	matched	96	keep	renders tools skills	../public/README.md
apps/web/src/features/home/components/SkillsShowcase.test.tsx:64	test	renders cloud skills	renders cloud skills	matched	96	keep	renders cloud skills	../public/README.md
apps/web/src/features/inquiries/lib/inquiries.test.ts:9	suite	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip	matched	98	suite grouping	Removed grouping; child dispositions in owner ledger	../inquiries-settings/README.md
apps/web/src/features/inquiries/lib/inquiries.test.ts:10	test	every STATUS_TO_FRONTEND value maps back to its key via STATUS_TO_API	every STATUS_TO_FRONTEND value maps back to its key via STATUS_TO_API	matched	98	delete	Explicit four-way inbound and outbound mappings, four customer labels and four persisted status changes; Tailwind token checks removed	../inquiries-settings/README.md
apps/web/src/features/inquiries/lib/inquiries.test.ts:16	test	every STATUS_TO_API value maps back to its key via STATUS_TO_FRONTEND	every STATUS_TO_API value maps back to its key via STATUS_TO_FRONTEND	matched	98	delete	Explicit four-way inbound and outbound mappings, four customer labels and four persisted status changes; Tailwind token checks removed	../inquiries-settings/README.md
apps/web/src/features/inquiries/lib/inquiries.test.ts:22	test	both maps have the same number of entries	both maps have the same number of entries	matched	98	delete	Explicit four-way inbound and outbound mappings, four customer labels and four persisted status changes; Tailwind token checks removed	../inquiries-settings/README.md
apps/web/src/features/inquiries/lib/inquiries.test.ts:29	suite	STATUS_COLORS	STATUS_COLORS	matched	98	suite grouping	Removed grouping; child dispositions in owner ledger	../inquiries-settings/README.md
