file	line	test	assertion
apps/web/src/features/notifications/hooks/useEventStream.test.ts	844	useEventStream > BroadcastChannel leader election > opens one stream after the leadership claim window when no leader responds	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	851	useEventStream > BroadcastChannel leader election > opens one stream after the leadership claim window when no leader responds	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	852	useEventStream > BroadcastChannel leader election > opens one stream after the leadership claim window when no leader responds	expect(latestES().url).toBe( '/api/events?subscribe=Notifications,Inquiries', )
apps/web/src/features/notifications/hooks/useEventStream.test.ts	863	useEventStream > BroadcastChannel leader election > becomes follower when existing leader responds to claim	expect(channel).toBeDefined()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	878	useEventStream > BroadcastChannel leader election > becomes follower when existing leader responds to claim	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	897	useEventStream > BroadcastChannel leader election > a follower waits seven seconds after the latest heartbeat before claiming leadership	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	899	useEventStream > BroadcastChannel leader election > a follower waits seven seconds after the latest heartbeat before claiming leadership	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	901	useEventStream > BroadcastChannel leader election > a follower waits seven seconds after the latest heartbeat before claiming leadership	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	903	useEventStream > BroadcastChannel leader election > a follower waits seven seconds after the latest heartbeat before claiming leadership	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	919	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	expect(channel).toBeDefined()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	920	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	expect(channel.onmessage).toBeTypeOf('function')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	928	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	945	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	expect(handler).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	946	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	expect(handler).toHaveBeenCalledWith(envelope)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	947	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	956	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses	expect(channel).toBeDefined()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	957	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses	expect(channel.onmessage).toBeTypeOf('function')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	970	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	984	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses	expect(mockEventSources).toHaveLength(countBefore)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	986	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses	expect(mockEventSources).toHaveLength(countBefore + 1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1002	useEventStream > BroadcastChannel leader election > a surviving follower takes over promptly when the real leader provider unmounts	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1007	useEventStream > BroadcastChannel leader election > a surviving follower takes over promptly when the real leader provider unmounts	expect(source.close).toHaveBeenCalledOnce()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1011	useEventStream > BroadcastChannel leader election > a surviving follower takes over promptly when the real leader provider unmounts	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1015	useEventStream > BroadcastChannel leader election > a surviving follower takes over promptly when the real leader provider unmounts	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1017	useEventStream > BroadcastChannel leader election > a surviving follower takes over promptly when the real leader provider unmounts	expect(follower.result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1040	useEventStream > BroadcastChannel leader election > follower does not reconnect on visibility change	expect(countBefore).toBe(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1047	useEventStream > BroadcastChannel leader election > follower does not reconnect on visibility change	expect(mockEventSources.length).toBe(countBefore)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1069	useEventStream > removes one subscriber without disturbing another and allows repeated unsubscribe	expect(first).not.toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1070	useEventStream > removes one subscriber without disturbing another and allows repeated unsubscribe	expect(second).toHaveBeenCalledExactlyOnceWith(envelope)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1074	useEventStream > removes one subscriber without disturbing another and allows repeated unsubscribe	expect(second).toHaveBeenCalledOnce()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1096	useEventStream > ignores malformed message data gracefully	expect(handler).not.toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1103	useEventStream > ignores malformed message data gracefully	expect(handler.mock.calls).toEqual([[envelope]])
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1109	useEventStream > using hook outside provider throws	expect(() => { renderHook(() => useEventStream()) }).toThrow('useEventStream must be used within an EventStreamProvider')
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	74	delivers only subscribed stream types %j with their exact payloads	expect(callback.mock.calls).toEqual([[expected[index]]])
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	88	stops delivery to an unmounted consumer while a surviving subscriber still receives both event types	expect(removed.mock.calls).toEqual([[first], [second]])
